Question,Generated Answer,Ground Truth,Context 1,Context 2,Context 3
How did the term ‘Hindustān’ originate and when was it first used?,"According to the context, the term ""Hindustān"" originated in the thirteenth century and was used by a ruler to describe the areas of Punjab, Haryana, and lands between the Ganga and Yamuna rivers. It referred to these areas as a part of the region, but did not include south India. The term gained more significance in the early sixteenth century when Babur used it to describe the geography, fauna, and culture of the subcontinent.","Based on the provided text:

The term ""Hindustan,"" referring to India, originated from the Persian adaptation of ""Sindhu"" (the Indus River) as ""Hind,"" ""Hidu,"" or ""Hindu."" In the thirteenth century, it referred to the areas of Punjab, Haryana, and the lands between the Ganga and Yamuna and was used in a political sense for lands that were a part of the ____(missing in the text). In the early sixteenth century, Babur used Hindustan to describe the geography, fauna, and culture of the subcontinent.
","understand it as “India”, the modern 
. 
When the term was used in the thirteenth century by 
meant the areas of Punjab, Haryana and the lands 
between the Ganga and Yamuna. He used the term 
in a political sense for lands that were a part of the 
the term never included south India. By contrast, in 
the early sixteenth century, Babur used Hindustan 
to describe the geography, the fauna and the culture 
of the inhabitants of the subcontinent. As we will see 
later in the chapter, this was somewhat similar to the 
way the fourteenth-century poet Amir Khusrau used 
the word “Hind”. While the idea of a geographical 
and cultural entity like “India” did exist, the term 
“Hindustan” did not carry the political and national 
meanings which we associate with it today. 
Historians today have to be careful about the terms 
they use because they meant different things in the 
past. Take, for example, a simple term like “foreigner”. 
It is used today to mean someone who is not an Indian.","Persian emperor launched a military campaign and gained 
control of the region of the Indus River , which, as we saw, 
was earlier called ‘Sindhu’. So, it is no surprise that in their 
earliest records and stone inscriptions, the Persians referred 
to India as ‘Hind’, ‘Hidu’ or ‘Hindu’, which are adaptations 
in their language of ‘Sindhu’. (Note that in ancient Persian, 
‘Hindu’ is a purely geographical term; it does not refer here 
to the Hindu religion.) 
Based on these Persian sources, the ancient Greeks named 
the region ‘Indoi’ or  ‘Indike’. They dropped the initial letter 
‘h’ of ‘Hindu’ because this letter did not exist in their Greek 
language. 
Sindhu Hindhu Indoi / Indike
The ancient Chinese also interacted with India. In several 
texts, they refer to India as ‘Yintu’ or ‘Yindu’. This word also 
originally comes from ‘Sindhu’, in the following manner:
Sindhu Hindhu Indu Yindu
5-100724-v16.indd   815-100724-v16.indd   81 11-Jul-24   4:25:08 PM11-Jul-24   4:25:08 PM","15 INTRODUCTION: TRA... 
 5.  What were some of the major religious developments 
during this period?
Let’s understand
 6. In what ways has the meaning of the term “Hindustan” 
changed over the centuries? 
 7. How were the affairs of  regulated? 
Let’s discuss
manuscripts?
 10. How do historians divide the past into periods? Do they 
face any problems in doing so?
Let’s do 
 11. Compare either Map 1 or Map 2 with the present-day 
map of the subcontinent, listing as many similarities 
 12. Find out where records are kept in your village or city. 
Who writes these records? Is there an archive? Who 
manages it? What kinds of documents are stored there? 
Who are the people who use it?"
How did Xuanzang contribute to India’s historical records?,"According to the provided context, Xuanzang contributed to India's historical records by:

* Traveling from China to India in the 7th century CE and visiting many parts of India
* Meeting scholars and collecting Buddhist texts
* Returning to China after 17 years and translating the manuscripts he took back with him from Sanskrit into Chinese

Therefore, Xuanzang contributed to India's historical records by bringing back and translating Indian texts to China.","Xuanzang contributed to India's historical records by traveling from China in the 7th century CE, visiting various regions, collecting Buddhist texts, and translating them from Sanskrit to Chinese after returning home. His accounts provide valuable insights into India's culture, religion, and society during that period.
","INTRODUCTION: HOW, WHEN AND WHERE         5
How do We Know?
What sources do historians use in writing about the last 
250 years of Indian history? 
Administration produces records
One important source is the official records of the British 
administration. The British believed that the act of writing 
was important. Every instruction, plan, policy decision, 
agreement, investigation had to be clearly written up. Once 
this was done, things could be properly studied and debated. 
This conviction produced an administrative culture of 
memos, notings and reports. 
The British also felt that all important documents 
and letters needed to be carefully preserved. So they 
set up record rooms attached to all administrative 
institutions. The village tahsildar’s office, the collectorate, 
the commissioner’s office, the provincial secretariats, 
the lawcourts – all had their record rooms. Specialised 
institutions like archives and museums were also 
established to preserve important records.","83
5 ― India, That Is Bharat
Another Chinese word, also derived from 
‘Sindhu’, was ‘Tianzhu’; but this word could 
also be understood as ‘heavenly master’. This 
reflects the respect the ancient Chinese had 
for India as the land of the Buddha.
You are probably quite familiar with a 
more recent term, ‘Hindustān’, but you may 
not know that it was first used in a Persian 
inscription some 1,800 years ago! Later on, this became 
the term used by most invaders of India to describe the  
Indian Subcontinent.
   DON’T MISS OUT
Xuanzang (formerly spelt Hiuen Tsang, Hsuan 
Tsang, etc.) travelled from China to India in the 
7th century CE. He visited many parts of India, met 
scholars, collected Buddhist texts, and returned 
to China after 17 years. There, he translated 
the manuscripts he took back with him from 
Sanskrit into Chinese. Several other Chinese 
scholars visited India over the centuries.
LET’S EXPLORE
Can you complete this table of the many names of India?
Persian
Greek"," Fig. 5.1 – Page 75, courtesy National Museum
  Fig. 5.2 – Page 76, courtesy Prof VN Prabhakar
  Fig. 5.3 – Page 77, courtesy Prof VN Prabhakar
  Fig. 5.4 – Page 79, courtesy Prof VN Prabhakar
  Fig. 5.5 – Page 82, Source: Reprint of the original Constitution of India, Ministry of Culture, 
Government of India, 2000
  Page 83 – Image of Xuanzang, Source: https://commons.wikimedia.org/wiki/File:Xuanzang_w.jpg
  Fig. 6.1 – Page 85, courtesy Dr RS Bisht & ASI
  Fig. 6.3 – Page 88 and 89, courtesy Prof VN Prabhakar
  Fig. 6.4 – Page 92, courtesy ASI and https://commons.wikimedia.org/wiki/File:Kalibangan_2_Main_
street.jpg
  Fig. 6.5 – Page 92, courtesy Dr R.S. Bisht & ASI
  Fig. 6.7 – Page 94, courtesy Michel Danino
  Fig. 6.8 – Page 95, courtesy Michel Danino
  Fig. 6.9 – Page 96, courtesy ASI
  Fig. 6.10 – Page 98, Source https://commons.wikimedia.org/wiki/File:Indus_Valley_Civilization_
carnelian_beads_excavated_in_Susa.jpg"
How did different civilizations modify the name ‘Sindhu’ into their languages?,"Based on the context, different civilizations modified the name 'Sindhu' into their languages as follows:

* Persians: referred to India as 'Hind', 'Hidu', or 'Hindu'
* Greeks: named the region 'Indoi' or 'Indike' (dropped the initial letter 'h')
* Chinese: referred to India as 'Yintu' or 'Yindu'

These modifications are direct adaptations from the original name 'Sindhu'.","Here's how different civilizations modified the name 'Sindhu' according to the provided text:

*   **Persians:** Adapted 'Sindhu' to 'Hind', 'Hidu', or 'Hindu'.
*   **Ancient Greeks:** Changed 'Hindu' to 'Indoi' or 'Indike' (dropping the 'h').
*   **Ancient Chinese:** Modified 'Sindhu' to 'Yintu' or 'Yindu'.","Persian emperor launched a military campaign and gained 
control of the region of the Indus River , which, as we saw, 
was earlier called ‘Sindhu’. So, it is no surprise that in their 
earliest records and stone inscriptions, the Persians referred 
to India as ‘Hind’, ‘Hidu’ or ‘Hindu’, which are adaptations 
in their language of ‘Sindhu’. (Note that in ancient Persian, 
‘Hindu’ is a purely geographical term; it does not refer here 
to the Hindu religion.) 
Based on these Persian sources, the ancient Greeks named 
the region ‘Indoi’ or  ‘Indike’. They dropped the initial letter 
‘h’ of ‘Hindu’ because this letter did not exist in their Greek 
language. 
Sindhu Hindhu Indoi / Indike
The ancient Chinese also interacted with India. In several 
texts, they refer to India as ‘Yintu’ or ‘Yindu’. This word also 
originally comes from ‘Sindhu’, in the following manner:
Sindhu Hindhu Indu Yindu
5-100724-v16.indd   815-100724-v16.indd   81 11-Jul-24   4:25:08 PM11-Jul-24   4:25:08 PM","10
?
?
Why do you think 
rulers made such 
claims?
regard these as exaggerated claims of conquests.  
At the same time, they try to understand why rulers 
kept claiming to have control over different parts of 
the subcontinent. 
Language and region 
In 1318, the poet Amir Khusrau noted that there was 
a different language in every region of this land: Sindhi, 
Lahori, Kashmiri, Dvarsamudri (in southern Karnataka), 
Telangani (in Andhra Pradesh), Gujari (in Gujarat), Ma‘bari 
(in Tamil Nadu), Gauri, (in Bengal) … Awadhi (in eastern 
Uttar Pradesh) and Hindawi (in the area around Delhi). 
Amir Khusrau went on to explain that in contrast to 
these languages, there was Sanskrit which did not 
belong to any region. It was an old language and “common 
people do not know it, only the Brahmanas do”.
Make a list of the languages mentioned by Amir 
Khusrau. Prepare another list of the names of languages  
spoken today in the regions he mentioned. Underline","88 Exploring Society: India and Beyond  
Tapestry of the Past
From Village to City
The vast plains of the Punjab (today 
divided between India and Pakistan) and 
Sindh (now in Pakistan) are watered by 
the Indus River and its tributaries. This 
made those plains fertile and, therefore, 
favourable to agriculture. A little further 
east, a few millenniums ago, another 
river , the Sarasvatī, used to flow from 
the foothills of the Himalayas through 
Haryana, Punjab, parts of Rajasthan 
and Gujarat (see Fig. 6.3). In this whole 
region, from about 3500 BCE, villages 
grew into towns, and with increasing 
trade and other exchanges, those towns 
further grew into cities. This transition 
happened around 2600 BCE. 
Archaeologists gave this civilisation 
several names — ‘Indus’, ‘Harappan’, 
‘Indus-Sarasvatī’ or ‘Sindhu-Sarasvatī’ 
civilisation. We will use all these terms. 
Its inhabitants are called ‘Harappans’. 
It is one of the oldest civilisations in the 
world.
Tributary:"
How did invaders and travelers shape the names of India?,"According to the context, invaders and travelers shaped the names of India by giving them various names. For example:

* Aśhoka's time referred to the region as ""Jambudvīpa"", which included present-day India, parts of Afghanistan, Bangladesh, and Pakistan.
* The Mahābhārata listed many regions, including Kashmir, Kutch, and Kerala.
* The term ""Hindustān"" first appeared in a Greek inscription over 2,000 years ago.
* Foreign travelers referred to India as ""Bhārata"".

These names were given by people who visited or lived in the region, and they come from ancient texts, accounts of travelers and pilgrims, and inscriptions.","According to the text:

*   Foreign travelers gave India the name ""Bhārata.""
*   The term ""Hindustān"" appeared in a Greek inscription.
*   In ancient Persian, the word ""Hindu"" refers to the Hindu religion.
","77
5 ― India, That Is Bharat
Today, the India we know is a modern nation, with defined 
borders, defined states and a known population. However , 
it was very different 500 years ago, 2,000 years ago or even 
5,000 years ago. This region of the world, which we often call 
the ‘Indian Subcontinent’, has had many different names 
and shifting boundaries. We can learn about India’s past 
and evolution from many different sources. Let us explore.
THINK ABOUT IT 
Consider the physical map of the Indian Subcontinent at 
the start of the chapter. What are its natural boundaries 
that you can make out?
In the course of history, India has been called by many  
names — both by its inhabitants and by visitors from outside. 
These names come to us from ancient texts, accounts of 
travellers and pilgrims, and inscriptions.
Inhabitants: 
People who 
live in a 
particular 
place.
Fig. 5.3. The northwest region  
of the Indian Subcontinent
How Indians Named 
India
The Ṛig Veda is India’s most ancient","Æ In Aśhoka’s time, ‘Jambudvīpa’ included what is today 
India, parts of Afghanistan, Bangladesh and Pakistan.
 Æ The Mahābhārata lists many regions, including 
Kashmir, Kutch, and Kerala.
 Æ The term ‘Hindustān’ first appeared in a Greek 
inscription more than 2,000 years ago.
 Æ In ancient Persian, the word ‘Hindu’ refers to the 
Hindu religion.
 Æ ‘Bhārata’ is a name given to India by foreign travellers.
3. If you were born some 2,000 years ago and had the chance 
to name our country, what name or names might you have 
chosen, and why? Use your imagination!
4. Why did people travel to India from various parts of the 
world in ancient times? What could be their motivations 
in undertaking such long journeys? (Hint: There could be at 
least four or five motivations)
5-100724-v16.indd   845-100724-v16.indd   84 11-Jul-24   4:25:15 PM11-Jul-24   4:25:15 PM","Sanskrit into Chinese. Several other Chinese 
scholars visited India over the centuries.
LET’S EXPLORE
Can you complete this table of the many names of India?
Persian
Greek
Latin India
Chinese
Arabic & Persian
EnglishIndia
French Inde
5-100724-v16.indd   835-100724-v16.indd   83 11-Jul-24   4:25:14 PM11-Jul-24   4:25:14 PM"
What does the evolution of India's name tell us about cultural interactions?,"According to the context, the evolution of India's name tells us about cultural interactions. The ancient names for India, such as Bharat, reflect the region's spiritual and cultural unity across various tribes and regions, indicating a web of cultural interactions across the Indian Subcontinent and parts of Asia.","The provided context states that India has been called by many names throughout history by both its inhabitants and visitors. These names come from ancient texts, accounts of travellers and pilgrims, and inscriptions, reflecting cultural interactions over time.
","77
5 ― India, That Is Bharat
Today, the India we know is a modern nation, with defined 
borders, defined states and a known population. However , 
it was very different 500 years ago, 2,000 years ago or even 
5,000 years ago. This region of the world, which we often call 
the ‘Indian Subcontinent’, has had many different names 
and shifting boundaries. We can learn about India’s past 
and evolution from many different sources. Let us explore.
THINK ABOUT IT 
Consider the physical map of the Indian Subcontinent at 
the start of the chapter. What are its natural boundaries 
that you can make out?
In the course of history, India has been called by many  
names — both by its inhabitants and by visitors from outside. 
These names come to us from ancient texts, accounts of 
travellers and pilgrims, and inscriptions.
Inhabitants: 
People who 
live in a 
particular 
place.
Fig. 5.3. The northwest region  
of the Indian Subcontinent
How Indians Named 
India
The Ṛig Veda is India’s most ancient","75
5 ― India, That Is Bharat
India, That Is Bharat
CHAPTER5 
In India at a very early time the spiritual and cultural unity was 
made complete and became the very stuff of the life of all this great 
surge of humanity between the Himalayas and the two seas.
— Sri Aurobindo
Fig. 5.1. A scene from rural India about 2,300 years ago  
(north gate of the Great Sanchi Stupa)
1. How do we define India?
2. What were the ancient 
names for India?
The Big 
Questions
5-100724-v16.indd   755-100724-v16.indd   75 11-Jul-24   4:24:58 PM11-Jul-24   4:24:58 PM","tribes’ respective regions.
The anthropologist K.S. Singh directed 
the ‘People of India’ project we referred 
to earlier (see page 126). In the case of 
the Mahābhārata, he observed, “There 
is hardly a place in the country which 
the epic heroes such as the Pandavas, did not visit according 
to folklores.” And the same may be said of the Rāmāyaṇa. 
Over the centuries, perhaps more than any other texts, 
these two epics created a dense web of cultural interactions 
across India and many parts of Asia. Another example of 
unity in diversity.
To further illustrate the theme of this chapter , we could 
have continued our journey and turned to more facets 
of Indian culture. For instance, in India’s classical arts, 
including classical architecture, both diversity and unity 
are easily noticeable. (You will study these fields through 
the Art Curricular Area.)  
In the end, we should remember that Indian culture 
celebrates diversity as an enrichment, but never loses sight"
Why did scholars and travelers from distant lands come to India?,"According to the context, scholars and travelers from distant lands came to India because of various motivations. At least four or five possible reasons are mentioned:

* To adopt Hinduism
* To learn about Indian culture and civilization
* To understand ancient Indian texts and laws
* To rediscover their own heritage and lost glories of the past
* To interact with the sophisticated Ahom society, which was known for its poets, scholars, theatre, and historical chronicles.","The provided context suggests that people traveled to India for multiple reasons:

*   To understand ancient Indian culture and texts, including sacred and legal texts.
*   To rediscover the ""lost glories"" of India's past.
","Æ In Aśhoka’s time, ‘Jambudvīpa’ included what is today 
India, parts of Afghanistan, Bangladesh and Pakistan.
 Æ The Mahābhārata lists many regions, including 
Kashmir, Kutch, and Kerala.
 Æ The term ‘Hindustān’ first appeared in a Greek 
inscription more than 2,000 years ago.
 Æ In ancient Persian, the word ‘Hindu’ refers to the 
Hindu religion.
 Æ ‘Bhārata’ is a name given to India by foreign travellers.
3. If you were born some 2,000 years ago and had the chance 
to name our country, what name or names might you have 
chosen, and why? Use your imagination!
4. Why did people travel to India from various parts of the 
world in ancient times? What could be their motivations 
in undertaking such long journeys? (Hint: There could be at 
least four or five motivations)
5-100724-v16.indd   845-100724-v16.indd   84 11-Jul-24   4:25:15 PM11-Jul-24   4:25:15 PM","adopting Hinduism.
Ahom society was very sophisticated. Poets 
and scholars were given land grants. Theatre was 
encouraged. Important works of Sanskrit were 
translated into the local language. Historical Chronicles, 
known as 
language and then in Assamese.
Conclusion
Considerable social change took place in the subcontinent 
during the period we have been examining. -based 
society and tribal people constantly interacted with each 
other. This interaction caused both kinds of societies 
to adapt and change. There were many different tribes 
and they took up diverse livelihoods. Over a period of 
time, many of them merged with caste-based society. 
Others, however, rejected both the caste system and 
orthodox Hinduism. Some tribes established extensive 
states with well-organised systems of administration. 
They thus became politically powerful. This brought 
them into conflict with larger and more complex 
kingdoms and empire
Why do you think 
the Mughals 
tried to conquer","ancient cultures, both of India and the West. Indian 
civilisation, they felt, had attained its glory in the 
ancient past, but had subsequently declined. In order to 
understand India, it was necessary to discover the sacred 
and legal texts that were produced in the ancient period. 
For only those texts could reveal the real ideas and laws 
of the Hindus and Muslims, and only a new study of 
these texts could form the basis of future development  
in India.
So Jones and Colebrooke went about discovering  ancient 
texts, understanding their meaning, translating them, and 
making their findings known to others. This project, they 
believed, would not only help the British learn from Indian 
culture, but it would also help Indians rediscover their own 
heritage, and understand the lost glories of their past. In this 
process, the British would become the guardians of Indian 
culture as well as its masters. 
Influenced by such ideas, many Company officials"
How did names like ‘Indike’ and ‘Yindu’ develop over time?,"According to the context, names like 'Indike' and 'Yindu' developed over time as adaptations of the original name 'Sindhu' or 'Indus River'. The Persians referred to India as 'Hind', 'Hidu', or 'Hindu', which were later adopted by the Greeks as 'Indoi' or 'Indike'. Similarly, the Chinese referred to India as 'Yintu' or 'Yindu', also derived from 'Sindhu'.","Here's how the names 'Indike' and 'Yindu' developed, according to the text:

*   **Indike:** The Persians, after gaining control of the Indus region (Sindhu), referred to it as 'Hind', 'Hidu', or 'Hindu'. The ancient Greeks then adopted this term, dropping the 'h' (as it didn't exist in their language) and naming the region 'Indoi' or 'Indike'.

*   **Yindu:** The ancient Chinese also derived their name for India, 'Yintu' or 'Yindu', from 'Sindhu' through the progression: Sindhu -> Hindhu -> Indu -> Yindu.
","Persian emperor launched a military campaign and gained 
control of the region of the Indus River , which, as we saw, 
was earlier called ‘Sindhu’. So, it is no surprise that in their 
earliest records and stone inscriptions, the Persians referred 
to India as ‘Hind’, ‘Hidu’ or ‘Hindu’, which are adaptations 
in their language of ‘Sindhu’. (Note that in ancient Persian, 
‘Hindu’ is a purely geographical term; it does not refer here 
to the Hindu religion.) 
Based on these Persian sources, the ancient Greeks named 
the region ‘Indoi’ or  ‘Indike’. They dropped the initial letter 
‘h’ of ‘Hindu’ because this letter did not exist in their Greek 
language. 
Sindhu Hindhu Indoi / Indike
The ancient Chinese also interacted with India. In several 
texts, they refer to India as ‘Yintu’ or ‘Yindu’. This word also 
originally comes from ‘Sindhu’, in the following manner:
Sindhu Hindhu Indu Yindu
5-100724-v16.indd   815-100724-v16.indd   81 11-Jul-24   4:25:08 PM11-Jul-24   4:25:08 PM","Æ In Aśhoka’s time, ‘Jambudvīpa’ included what is today 
India, parts of Afghanistan, Bangladesh and Pakistan.
 Æ The Mahābhārata lists many regions, including 
Kashmir, Kutch, and Kerala.
 Æ The term ‘Hindustān’ first appeared in a Greek 
inscription more than 2,000 years ago.
 Æ In ancient Persian, the word ‘Hindu’ refers to the 
Hindu religion.
 Æ ‘Bhārata’ is a name given to India by foreign travellers.
3. If you were born some 2,000 years ago and had the chance 
to name our country, what name or names might you have 
chosen, and why? Use your imagination!
4. Why did people travel to India from various parts of the 
world in ancient times? What could be their motivations 
in undertaking such long journeys? (Hint: There could be at 
least four or five motivations)
5-100724-v16.indd   845-100724-v16.indd   84 11-Jul-24   4:25:15 PM11-Jul-24   4:25:15 PM","84 Exploring Society: India and Beyond  
Tapestry of the Past
Before we move on ...
 Æ India is an ancient land, which has had many names in the 
course of its history.
 Æ The names given by the ancient inhabitants of India 
include ‘Jambudvīpa’ and ‘Bhārata’. The latter became 
widespread in time and is the name of India in most 
Indian languages.
 Æ Foreign visitors to, or invaders of, India mostly adopted 
names derived from the Sindhu or Indus River; this 
resulted in names like ‘Hindu’, ‘Indoi’, and eventually 
‘India’.
Questions, activities and projects
1. Discuss what could be the meaning of the quotation at the 
start of the chapter.
2. True or false?
 Æ The Ṛig Veda describes the entire geography of India.
 Æ The Viṣhṇu Purāṇa describes the entire Subcontinent.
 Æ In Aśhoka’s time, ‘Jambudvīpa’ included what is today 
India, parts of Afghanistan, Bangladesh and Pakistan.
 Æ The Mahābhārata lists many regions, including 
Kashmir, Kutch, and Kerala."
How did foreign influences shape historical perceptions of India?,"According to the context, foreign influences shaped historical perceptions of India by:

* British colonialists seeing Indians as backward and primitive, incapable of governing themselves.
* Indian nationalists looking into the past to discover India's great achievements, writing about ancient times when art, architecture, science, mathematics, religion, culture, law, philosophy, crafts, and trade flourished.
* The glorification of India's past by nationalist historians urging readers to take pride in its great achievements and struggle to change miserable conditions under British rule.

These foreign influences led to differing historical perceptions of India.","Foreign influences, particularly British, shaped historical perceptions of India by viewing it as having attained glory in the ancient past but subsequently declining. They believed understanding ancient texts was crucial to rediscovering India's true heritage and forming the basis for future development, with the British acting as guardians of Indian culture. This perspective led to Indians looking into the past to discover India’s great achievements to counter the British perception of Indians as backward.
","As we live our life in the present and read about the happenings around the world in
newspapers, we do not usually pause to think about the longer history of these
events. We see change before our eyes, but do not always ask, why ar
e things changing?
Very often we do not even notice that things were not the same in the past. History
is about tracking these changes, understanding how and why they are taking place,
how the present world in which we live has evolved.
The focus of the history books of Classes IX and X is on the emergence of the contemporary
world. In earlier classes (VI – VIII) you have read about the history of India. In the next
two years (Classes IX and X) you will see how the story of India’s pasts is related to the
larger history of the world. We cannot understand what was happening within India unless
we see this connection. This is particularly true about a world in which economies and","ancient cultures, both of India and the West. Indian 
civilisation, they felt, had attained its glory in the 
ancient past, but had subsequently declined. In order to 
understand India, it was necessary to discover the sacred 
and legal texts that were produced in the ancient period. 
For only those texts could reveal the real ideas and laws 
of the Hindus and Muslims, and only a new study of 
these texts could form the basis of future development  
in India.
So Jones and Colebrooke went about discovering  ancient 
texts, understanding their meaning, translating them, and 
making their findings known to others. This project, they 
believed, would not only help the British learn from Indian 
culture, but it would also help Indians rediscover their own 
heritage, and understand the lost glories of their past. In this 
process, the British would become the guardians of Indian 
culture as well as its masters. 
Influenced by such ideas, many Company officials","nation, Indian history had to be thought about differently. The British
saw Indians as backward and primitive, incapable of governing
themselves. In response, Indians began looking into the past to
discover India’s great achievements. They wrote about the glorious
developments in ancient times when art and architecture, science
and mathematics, religion and culture, law and philosophy, crafts
and trade had f lourished. This glorious time, in their vie w, was
followed by a history of decline, when India was colonised. These
nationalist histories urged the readers to take pride in India’s great
achievements in the past and str uggle to c hange the miser able
conditions of life under British rule.
These efforts to unify people were not without problems. When the
past being glorified was Hindu, when the images celebrated were
drawn from Hindu iconography, then people of other communities
felt left out.
Fig. 14a – Bharat Mata.
This figure of Bharat Mata is a contrast to the"
What are the essential characteristics of a civilisation?,"Based on the context, the essential characteristics of a civilization are:

1. Some form of government and administration
2. Urbanism (town-planning, growth of cities, water management, and drainage system)
3. A variety of crafts (management of raw materials and production of finished goods)
4. Trade (internal and external) to exchange goods
5. Some form of writing needed for record-keeping and communication
6. Cultural ideas about life and the world expressed through art, architecture, literature, oral traditions, or social customs
7. A productive agriculture to feed not just villages but also cities","According to the text, a civilisation should have at least the following characteristics:

*   Some form of government and administration.
*   Urbanism.
*   A variety of crafts.
*   Trade (internal and external).
*   Some form of writing.
*   Cultural ideas expressed through art, architecture, literature, oral traditions, or social customs.
*   A productive agriculture.
","86 Exploring Society: India and Beyond  
Tapestry of the Past
What Is a Civilisation?
At the end of Chapter 4, we saw the first human groups 
settling down, practising agriculture, developing some 
technologies (such as construction, metallurgy, transport) 
and moving towards ‘civilisation’. 
What, then, is civilisation? In general, the term is used for 
an advanced stage of human societies. To be precise, we 
will consider here that a ‘civilisation’ should have at least 
the following characteristics:
  some form of government and administration — to 
manage a more complex society and its many activities
  urbanism — town-planning, the growth of cities and 
their management, which generally includes water 
management and a drainage system
  a variety of crafts — including the management of raw 
materials (such as stone or metal) and the production 
of finished goods (such as ornaments and tools)
  trade both internal (within a city or a region) and","87
6 ― The Beginnings of Indian Civilisation
LET’S EXPLORE
For each characteristic in the list above, can you make a list  of 
professions or occupations that might exist in such a society? 
It is easy enough to see that all these characteristics are 
present in most societies in the world today. But when did 
civilisation begin, in the sense we have now defined? 
Civilisation began at different times in different parts of the 
world. In the region known as Mesopotamia (modern Iraq 
and Syria), that happened about 6,000 years ago, and the 
civilisation in ancient Egypt followed a few centuries later . 
You will learn about these and a few more civilisations in a 
later grade. In many ways, humanity would not have reached 
its present stage without the enormous contributions and 
advances of those ancient civilisations.
For now, however , we will only look at the Indian 
Subcontinent, and its northwest region is where our story 
begins. 
Beginning 
of Egyptian 
civilisation","materials (such as stone or metal) and the production 
of finished goods (such as ornaments and tools)
  trade both internal (within a city or a region) and 
external (with distant regions or other parts of the 
world) — to exchange all sorts of goods
  some form of writing — needed to keep records and to 
communicate
  cultural ideas about life and the world, expressed 
through art, architecture, literature, oral traditions or 
social customs
  a productive agriculture — enough to feed not just 
the villages, but also the cities.
THINK ABOUT IT
Which of the above characteristics do you think is the most 
fundamental — that is, a characteristic essential to the 
development of all others?
Metallurgy: 
Includes the 
techniques 
of extracting 
metals from 
nature, 
purifying or 
combining 
them, as well 
as the scientific 
study of metals 
and their 
properties.
6-100724_v8.indd   866-100724_v8.indd   86 11-Jul-24   4:24:54 PM11-Jul-24   4:24:54 PM"
How did human societies transition from villages to cities?,"According to the context, human societies transitioned from villages to cities through a process of growth and complexity. As communities grew, they developed social complexity, with leaders responsible for the well-being of the people. Villages exchanged goods, established networks of communication, and new technologies emerged, such as pottery and metalworking. This stage prepared for the emergence of ""civilisation"".","Based on the provided text, human societies transitioned from villages to cities through the following process:

1.  **Hamlets to Villages:** Hamlets grew into sizeable villages.
2.  **Exchange Networks:** Villages established networks of communication and exchange (food, clothing, tools).
3.  **Technological Advancements:** New technologies like pottery and metalworking (copper, then iron) appeared.
4.  **Growth into Towns:** Some villages grew into small towns.
5.  **Preparation for Civilization:** This stage prepared for the emergence of ""civilisation"" (further explained in Chapter 6, but not detailed here).
","humans and how human societies grew more complex in 
time.
Welfare: 
Health, 
prosperity and 
well-being.
Hamlet: 
A small 
settlement or 
small village.
4_100724_v9.indd   734_100724_v9.indd   73 11-Jul-24   4:25:29 PM11-Jul-24   4:25:29 PM","73
4 ― Timeline and Sources of History
As communities grew, so did their social complexity. 
Leaders or ‘chieftains’ were responsible for the well-being 
of the people, and everyone collectively worked towards 
the community’s welfare. For example, there was no sense 
of individual ownership; the lands were collectively sowed 
and harvested.
As time went by, hamlets grew into sizeable villages that 
exchanged goods — mostly food, clothing and tools. Slowly, 
networks of communication and exchange were established 
among those villages, and some of them grew into small 
towns. New technologies appeared — for example pottery, 
for making pots and other clay objects; and the use of metal 
(copper first, iron later), which helped make durable tools, 
objects of daily use and ornaments. 
We will see in Chapter 6 how this stage prepared for 
the emergence of what is called ‘civilisation’. For now, 
it is important to remember that this early progress of","49 TRIBES, NOMADS AND
SETTLED COMMUNITIES
Y
ou saw in Chapters 2, 3 and 4 how kingdoms  
rose and fell. Even as this was happening, new arts, 
and villages. Over the centuries important political, 
social and economic developments had taken place. 
But social change was not the same everywhere, 
because different kinds of societies evolved 
differently. It is important to understand 
how and why this happened.
In large parts of the subcontinent, society 
was already divided according to the rules 
of . These rules, as prescribed by the 
Brahmanas, were accepted by the rulers 
of large kingdoms. The difference between 
the high and low, and between the rich and 
poor, increased. Under the Delhi Sultans 
and the Mughals, this hierarchy between 
social classes grew further. 
Beyond Big Cities: Tribal 
Societies 
There were, however, other kinds of 
societies as well. Many societies in the 
subcontinent did not follow the social rules 
and rituals prescribed by the Brahmanas."
